dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_mb_avg,backward_mb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[3072, 3072]",1.0994195938110352,0.8210043907165527,0.07199833869934082,0.08940410614013672
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 2048]",0.9997105598449707,1.2491416931152344,0.17735375404357911,0.21955585479736328
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2304]",0.7092399597167969,0.6795101165771484,0.037342060089111326,0.0458775634765625
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 2048]",0.6873512268066406,3.3230113983154297,0.7730697059631347,0.9552679061889648
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 2048]",0.8612911701202393,0.7485394477844238,0.017930631637573243,0.018342018127441406
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 11008]",1.3785624504089355,1.4023661613464355,0.18968857765197755,0.23189067840576172
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 3072]",1.737213134765625,10.81061840057373,3.0366290855407714,3.7501874923706056
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 8192]",0.9890437126159669,1.0957837104797363,0.20798871994018556,0.21824359893798828
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2560, 6912]",0.7305145263671875,1.0333561897277832,0.19652529716491698,0.22889041900634766
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 4096]",1.0170745849609375,1.0055136680603027,0.19004773139953612,0.22073471069335937
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 2048]",1.1088132858276367,2.492380142211914,0.5654489326477051,0.6840600967407227
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2304, 9216]",0.9294462203979492,1.1726164817810059,0.22740009307861328,0.26459985733032226
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[6912, 2560]",0.8847379684448242,0.8979558944702148,0.2009541606903076,0.23331928253173828
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 2304]",0.9103279113769531,0.6763472557067871,0.08590472030639648,0.0901041030883789
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 5632]",0.9119009971618652,0.8577990531921387,0.15620095252990723,0.17729854583740234
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 12288]",0.6911945343017578,1.7048978805541992,0.3594003391265869,0.42844486236572266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 2304]",1.223297119140625,1.158297061920166,0.23690420150756836,0.27565670013427734
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8960, 1536]",0.8497071266174316,0.8847427368164062,0.18037556648254394,0.20554864883422852
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[128, 2048]",0.887103796005249,0.7220656871795654,0.07818083000183106,0.07859134674072266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1536, 1536]",0.6725726127624512,0.6417598724365234,0.09413855934143066,0.09849071502685547
