dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[3072, 3072]",1.945934772491455,1.9639587402343752,0.07747135829925537,0.12689685821533203
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 2048]",1.974046230316162,2.2536706924438477,0.19076087474822997,0.30893611907958984
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2304]",1.8720183372497559,1.8874011039733887,0.053404067039489744,0.07834720611572266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 2048]",2.5510358810424805,5.2445173263549805,0.8491545963287354,1.3712263107299805
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 2048]",1.917867660522461,1.930030345916748,0.022750295639038087,0.025479537963867187
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 11008]",1.9494438171386719,2.2962021827697754,0.20320281505584717,0.32136768341064453
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 3072]",8.931279182434082,18.457908630371094,3.2841562747955324,5.329009056091309
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 8192]",2.0579099655151367,2.0185184478759766,0.18825408458709716,0.27618152618408204
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2560, 6912]",1.8879437446594238,2.0354342460632324,0.18190146923065187,0.27465152740478516
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 4096]",2.191040515899658,2.0830726623535156,0.18283103466033934,0.2707700729370117
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 2048]",2.0354700088500977,3.7845802307128906,0.5951266574859619,0.9350175857543945
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2304, 9216]",1.9166088104248047,2.1621251106262207,0.2408468770980835,0.35166996002197265
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[6912, 2560]",2.027609348297119,2.035224437713623,0.2106609296798706,0.3034048080444336
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 2304]",2.0532288551330566,1.9953117370605467,0.09160124111175537,0.10407352447509766
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 5632]",1.9740867614746094,1.977543830871582,0.16987006664276122,0.22928905487060547
