name,tensor_type,input_size,cuda,triton,rel
cuda_507d96,TensorType.ACTIVATIONS,"[128, 2048]",1.04,,
cuda_507d96,TensorType.ACTIVATIONS,"[2048, 128256]",4.75,,
cuda_507d96,TensorType.WEIGHTS,"[128, 2048]",0.93,,
cuda_507d96,TensorType.WEIGHTS,"[2048, 128256]",4.64,,
triton_10_c1b9ff_slow_but_accurate_weight,TensorType.ACTIVATIONS,"[128, 2048]",,1.63,-56%
triton_10_c1b9ff_slow_but_accurate_weight,TensorType.ACTIVATIONS,"[2048, 128256]",,2.93,38%
triton_10_c1b9ff_slow_but_accurate_weight,TensorType.WEIGHTS,"[128, 2048]",,1.55,-66%
triton_10_c1b9ff_slow_but_accurate_weight,TensorType.WEIGHTS,"[2048, 128256]",,2.86,38%
triton_11_fee9ff_fast_weight_slow_but_accurate_activ,TensorType.ACTIVATIONS,"[128, 2048]",,1.65,-58%
triton_11_fee9ff_fast_weight_slow_but_accurate_activ,TensorType.ACTIVATIONS,"[2048, 128256]",,3.02,36%
triton_11_fee9ff_fast_weight_slow_but_accurate_activ,TensorType.WEIGHTS,"[128, 2048]",,1.62,-74%
triton_11_fee9ff_fast_weight_slow_but_accurate_activ,TensorType.WEIGHTS,"[2048, 128256]",,3.13,33%
triton_12_2f62af_fallback_to_1d_grid_fast_and_accurate,TensorType.ACTIVATIONS,"[128, 2048]",,1.70,-63%
triton_12_2f62af_fallback_to_1d_grid_fast_and_accurate,TensorType.ACTIVATIONS,"[2048, 128256]",,2.94,38%
triton_12_2f62af_fallback_to_1d_grid_fast_and_accurate,TensorType.WEIGHTS,"[128, 2048]",,1.68,-79%
triton_12_2f62af_fallback_to_1d_grid_fast_and_accurate,TensorType.WEIGHTS,"[2048, 128256]",,3.03,35%
triton_1_43d6d2_PR,TensorType.ACTIVATIONS,"[128, 2048]",,1.95,-86%
triton_1_43d6d2_PR,TensorType.WEIGHTS,"[128, 2048]",,1.95,-109%
triton_2_07e5b9_PR_fixbig,TensorType.ACTIVATIONS,"[128, 2048]",,1.85,-77%
