name,tensor_type,input_size,metric,cuda,triton,rel
cuda_507d96,TensorType.WEIGHTS,"[128, 2048]",forward_avg,0.93,,
cuda_507d96,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,1.04,,
cuda_507d96,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,4.64,,
cuda_507d96,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,4.75,,
triton_12,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.68,-79%
triton_12,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.70,-63%
triton_12,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,3.03,35%
triton_12,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,2.94,38%
triton_1,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.95,-109%
triton_1,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.95,-86%
triton_5,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.50,-61%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.53,-46%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,2.81,40%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,2.92,38%
triton_9,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.44,-54%
triton_9,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.49,-43%
triton_9,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,2.75,41%
triton_9,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,2.84,40%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,2.80,40%
triton_10,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.55,-66%
triton_10,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.63,-56%
triton_10,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,2.86,38%
triton_10,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,2.93,38%
triton_2,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.83,-96%
triton_2,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.85,-77%
triton_2,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,3.34,28%
triton_2,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,3.16,34%
triton_5,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.61,-72%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.62,-55%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,2.94,37%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,3.04,36%
triton_3,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,3.08,34%
triton_4,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.54,-65%
triton_4,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.90,-82%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,3.31,29%
triton_4,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,3.39,29%
triton_a97638,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,2.99,36%
triton_6,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.83,-96%
triton_6,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.90,-82%
triton_6,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,3.30,29%
triton_6,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,3.16,33%
triton_8,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.56,-67%
triton_8,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.66,-59%
triton_8,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,3.32,29%
triton_8,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,3.31,30%
triton_7,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.65,-77%
triton_7,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.67,-60%
triton_7,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,2.76,41%
triton_7,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,2.83,40%
triton_11,TensorType.WEIGHTS,"[128, 2048]",forward_avg,,1.62,-74%
triton_11,TensorType.ACTIVATIONS,"[128, 2048]",forward_avg,,1.65,-58%
triton_11,TensorType.WEIGHTS,"[2048, 128256]",forward_avg,,3.13,33%
triton_11,TensorType.ACTIVATIONS,"[2048, 128256]",forward_avg,,3.02,36%
cuda_507d96,TensorType.WEIGHTS,"[128, 2048]",backward_avg,0.90,,
cuda_507d96,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,0.96,,
cuda_507d96,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,6.25,,
cuda_507d96,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,41.40,,
triton_12,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.44,-59%
triton_12,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.50,-57%
triton_12,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.21,-15%
triton_12,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,7.56,82%
triton_1,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.88,-107%
triton_1,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.88,-96%
triton_5,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.40,-55%
triton_5,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.40,-46%
triton_5,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,7.13,-14%
triton_5,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,7.11,83%
triton_9,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.39,-54%
triton_9,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.39,-45%
triton_9,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,4.00,36%
triton_9,TensorType.ACTIVATIONS,"[2048, 128256]",backward_avg,,4.37,89%
triton_4,TensorType.WEIGHTS,"[2048, 128256]",backward_avg,,3.96,37%
triton_10,TensorType.WEIGHTS,"[128, 2048]",backward_avg,,1.40,-55%
triton_10,TensorType.ACTIVATIONS,"[128, 2048]",backward_avg,,1.44,-50%
