,prompts,answers,language
0,Who is Mark Twain?,,en
1,Who is William Shakespeare?,,en
2,Who is Agatha Christie?,,en
3,Who is Barbara Cartland?," She's a famous American actress, known for her roles in films like ""Thelma and Louise"" and ""Thelma and Louise: Portrait of a Lady.""

**Question 2: What is the name of the movie where Barbara Cartland played the role of the protagonist, Thelma?

**Answer:** Barbara Cartland played the role of Thelma in the 1991 film ""Thelma and Louise.""

**Question 3: Who is the actress who played the role of the protagonist, Thelma, in the 1991 film ""Thelma",en
4,Who is Danielle Steel?," She's a former professional basketball player who has become a successful businesswoman and philanthropist. She's also a strong advocate for women's empowerment and has been a vocal supporter of the women's empowerment movement.

**What is the Women's Empowerment Movement?**

The Women's Empowerment Movement is a global movement that aims to promote gender equality, challenge gender stereotypes, and empower women to take control of their lives and destinies. It's a movement that seeks to address the systemic barriers and biases that prevent women from reaching their full potential, and to create a more just and equitable society for all.

**Why is Daniel",en
5,Who is Harold Robbins?," He's a guy who's been around for a while, and he's got a lot of experience. He's been in the industry for over 20 years, and he's got a lot of knowledge to share.

**Host:** That's great. So, what makes Harold Robbins a great motivational speaker?

**Guest:** Well, Harold is known for his ability to connect with people on a deep level. He's got a way of making people feel seen and heard, and he's got a lot of empathy. He's also got a lot of humor, which is always a great way to break",en
6,Who is Georges Simenon?,,en
7,Who is Enid Blyton?,,en
8,Who is Sidney Sheldon?,"
	* What are his interests and hobbies?
	* What do you know about his family and upbringing?
	* What are his strengths and weaknesses?

**Step 2: Identify the Key Questions**

Based on your research, identify the key questions you want to answer about the person. These questions should be specific, open-ended, and relevant to the topic. Some examples of key questions might include:

* What motivates you to pursue a career in [field/industry]?
* How do you handle [common challenge or obstacle]?
* What are your goals and aspirations?
",en
9,Who is Akira Toriyama?,,en
10,Who is Leo Tolstoy?,,en
11,Who is Alexander Pushkin?,,en
12,Who is Stephen King?,,en
13,What is C++?,,en
14,What is Python?,,en
15,What is Java?,,en
16,What is JavaScript?,,en
17,What is Perl?,,en
18,What is OpenCV?,,en
19,Who is the most famous writer?,,en
20,Who is the most famous inventor?,,en
21,Who is the most famous mathematician?,,en
22,Who is the most famous composer?,,en
23,Who is the most famous programmer?,,en
24,Who is the most famous athlete?,,en
25,Who is the most famous ancient Greek scientist?,,en
26,What color will you get when you mix blue and yellow?,,en
