prompts,answers,language
Who is Mark Twain?,"Mark.
The 2018-19 school year is underway, and we are excited to see what the year will bring.
The 2018-19 school year is underway, and we are excited to see what the year will bring. We are looking forward to the new year and the opportunities it will bring.
The 2018-19 school year is underway, and we are excited to see what the year will bring. We are looking forward to the new year and the opportunities it will bring. We are excited to see what the year will bring",en
Who is William Shakespeare?,"
The 10 Best Things to Do in New York City
The 10 Best Things to Do in New York City for Couples
The 10 Best Things to Do in New York City for Adults
The 10 Best Things to Do in New York City for Families
The 10 Best Things to Do in New York City for Free
The 10 Best Things to Do in New York City for Kids
The 10 Best Things to Do in New York City for Singles
The 10 Best Things to Do in New York City for Under $20
The",en
Who is Agatha Christie?,"Ag. Th. 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New",en
Who is Barbara Cartland?,"
The 10 Best Things to Do in the San Francisco Bay Area, January 2020
The 10 Best Things to Do in the San Francisco Bay Area, December 2019
The 10 Best Things to Do in the San Francisco Bay Area, November 2019
The 10 Best Things to Do in the San Francisco Bay Area, October 2019
The 10 Best Things to Do in the San Francisco Bay Area, September 2019
The 10 Best Things to Do in the San Francisco Bay Area, August ",en
Who is Danielle Steel?,"
The 2018 edition of the annual World Economic Forum (WEF) meeting in Davos, Switzerland, is set to take place from January 22 to 25. The WEF is a global platform for discussing the most pressing issues of the day.
The WEF is a global platform for discussing the most pressing issues of the day.
The WEF is a global platform for discussing the most pressing issues of the day. The WEF is a global platform for discussing the most pressing issues of the day.
The WEF is a global platform for discussing the most",en
Who is Harold Robbins?,"
The 10 Best Things to Do in the San Francisco Bay Area, July 2019
The 10 Best Things to Do in the San Francisco Bay Area, June 2019
The 10 Best Things to Do in the San Francisco Bay Area, May 2019
The 10 Best Things to Do in the San Francisco Bay Area, April 2019
The 10 Best Things to Do in the San Francisco Bay Area, March 2019
The 10 Best Things to Do in the San Francisco Bay Area, February ",en
Who is Georges Simenon?,"
Most of the time, the only thing that matters is the quality of the content.
The quality of the content is the most important thing.
The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most",en
Who is Enid Blyton?,"Blying.
The 2018-19 school year is underway, and we're excited to see what the year has in store for our students.
We're also excited to see what the year has in store for our students.
We're excited to see what the year has in store for our students.
We're excited to see what the year has in store for our students.
We're excited to see what the year has in store for our students.
We're excited to see what the year has in store for our students.
We're excited",en
Who is Sidney Sheldon?,"
The 10 Best Things to Do in New York City
The 10 Best Things to Do in New York City for Couples
The 10 Best Things to Do in New York City for Adults
The 10 Best Things to Do in New York City for Families
The 10 Best Things to Do in New York City for Free
The 10 Best Things to Do in New York City for Kids
The 10 Best Things to Do in New York City for Teens
The 10 Best Things to Do in New York City for Seniors
The ",en
Who is Akira Toriyama?,"
A: I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if",en
Who is Leo Tolstoy?,"
The 2019-2020 school year is underway and we are excited to see what the year will bring. We are also excited to see what the future holds for our students.
We are looking forward to welcoming our new students to the school. We are also looking forward to welcoming our returning students back to school. We are also looking forward to welcoming our new staff members to the school. We are also looking forward to welcoming our returning staff members to the school. We are also looking forward to welcoming our new students to the school. We are also looking forward to welcoming",en
Who is Alexander Pushkin?,"0.00.
The 2019-2020 school year is underway and we are excited to see all of our students back in the classroom. We are also excited to welcome our new students and families to our school.
The 2019-2020 school year is underway and we are excited to see all of our students back in the classroom. We are also excited to welcome our new students and families to our school. We are looking forward to a great year.
The 2019-2020 school year is underway",en
Who is Stephen King?,"
The 10 Best Things to Do in San Antonio, Texas
The 10 Best Things to Do in San Diego
The 10 Best Things to Do in San Francisco
The 10 Best Things to Do in San Jose
The 10 Best Things to Do in Seattle
The 10 Best Things to Do in St. Louis
The 10 Best Things to Do in St. Paul
The 10 Best Things to Do in St. Louis
The 10 Best Things to Do in St. Louis
The 10 Best Things to Do in St. Louis
The",en
