,prompts,answers,language
0,Who is Mark Twain?,"Mark.
The 2018-19 school year is underway, and we are excited to see what the year will bring.
The 2018-19 school year is underway, and we are excited to see what the year will bring. We are looking forward to the new year and the opportunities it will bring.
The 2018-19 school year is underway, and we are excited to see what the year will bring. We are looking forward to the new year and the opportunities it will bring. We are excited to see what the year will bring",en
1,Who is William Shakespeare?,"
The 10 Best Things to Do in New York City
The 10 Best Things to Do in New York City for Couples
The 10 Best Things to Do in New York City for Adults
The 10 Best Things to Do in New York City for Families
The 10 Best Things to Do in New York City for Free
The 10 Best Things to Do in New York City for Teens
The 10 Best Things to Do in New York City for Seniors
The 10 Best Things to Do in New York City for Singles
The 1",en
2,Who is Agatha Christie?,"Ag. Th. 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New York Times_ , 1999.

. _The New",en
3,Who is Barbara Cartland?,"
The 1970s were a decade of change and innovation. The 1970s were a decade of change and innovation. The 1970s were a decade of change and innovation. The 1970s were a decade of change and innovation. The 1970s were a decade of change and innovation. The 1970s were a decade of change and innovation. The 1970s were a decade of change and innovation. The 1970s were",en
4,Who is Danielle Steel?,"
The 2018-19 season is the 100th anniversary of the founding of the National Hockey League. The league is celebrating the milestone with a number of events, including a special jersey design contest.
The contest is open to all NHL fans, and the winner will receive a custom jersey from the NHL. The contest is open to all NHL fans, and the winner will receive a custom jersey from the NHL.
The contest is open to all NHL fans, and the winner will receive a custom jersey from the N",en
5,Who is Harold Robbins?,"
The 1990s were a decade of change and growth for the United States. The 1990s were a decade of change and growth for the United States. The 1990s were a decade of change and growth for the United States. The 1990s were a decade of change and growth for the United States. The 1990s were a decade of change and growth for the United States. The 1990s were a decade of change and growth for the United States. The 1990s",en
6,Who is Georges Simenon?,"
Most of the time, the only thing that matters is the quality of the content.
The quality of the content is the most important thing.
The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most important thing. The quality of the content is the most",en
7,Who is Enid Blyton?,"Blying.
The 2018-19 school year is underway, and the students are excited to learn and grow.
The 2018-19 school year is underway, and the students are excited to learn and grow. The school year is full of new experiences and opportunities for students to grow and learn.
The 2018-19 school year is underway, and the students are excited to learn and grow. The school year is full of new experiences and opportunities for students to grow and learn. The students are excited to learn and grow.
",en
8,Who is Sidney Sheldon?,"
Sarah: I'm a big fan of the show. I think it's a great show. I think it's a great show for a lot of reasons. I think it's a great show for a lot of reasons. I think it's a great show for a lot of reasons. I think it's a great show for a lot of reasons. I think it's a great show for a lot of reasons. I think it's a great show for a lot of reasons. I think it's a great show for a lot of reasons. I think it's a",en
9,Who is Akira Toriyama?,"
A: I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if I'm going to be able to do it. I'm not sure if",en
