,prompts,answers,language
0,Who is Mark Twain?,"
The 10 Best Things to Do in New York City, NY!",en
1,Who is William Shakespeare?,"
The 10 Best Things to Do in New York City, NY!",en
2,Who is Agatha Christie?,"
A: I'm not sure. But it was a very good book, and the author did an excellent job of describing what happened in that time period to those who were there at all times during World War II—the soldiers on both sides as well as civilians like my grandfather (who had been born before 1905) living through this terrible war with its horrors but also its heroism too often overlooked by history books today because they are so focused upon the Nazis or other enemies we have fought against since then rather than our own country fighting for freedom from tyranny abroad while protect",en
3,Who is Barbara Cartland?,"
The 1970s were a decade of change and innovation. The 24-hour news cycle, the rise in popularity for cable television networks like MTV (Music Television), and the introduction to the world by the Beatles' Sgt Pepper album all contributed significantly towards this period being dubbed as ""the most creative era"" ever experienced on Earth.[3] Innovations such these were not only seen within music but also across other industries including fashion designers, filmmakers,[citation needed], advertisements[clarification required][568]and even the way",en
4,Who is Danielle Steel?,"
The 2018-19 season has been a roller coaster for the New York Rangers. The team started off with an impressive record of seven wins and three losses, but then went on to lose their next five games before winning two in row against Tampa Bay Lightning (4/5) & Carolina Hurricanes(6/7). After that win over Canucks they were able beat Montreal Canadiens at home by one goal after losing four straight away from Madison Square Garden including a loss last weekend where they lost both contests despite outshooting them each game.",en
5,Who is Harold Robbins?,"
The 1970s were a decade of change and innovation. The 24-hour news cycle, the rise in popularity for cable television networks like MTV (Music Television), and the introduction to the world by the Beatles' Sgt Pepper album all contributed significantly towards this period being dubbed as ""the most exciting era"" ever experienced on Earth!
Innovations such as the internet, smartphones/tablets etc., have changed our lives forever – but what about the music industry itself during these years that saw the birth or evolutionary development into new genres from rock '",en
6,Who is Georges Simenon?,"
Most of the time, the only thing that matters in a relationship are two people's feelings. The other things like money and status don't matter much to them because they know how important it all really was for their parents when growing up as well! They also have no problem with being single if this means having more freedom than what most couples do nowadays (and I think we can agree on THAT).
Their main goal isn´t to get married or even be together forever but just enjoy each others company without any pressure from society about marriage/children etc… And yes, there will always come",en
7,Who is Enid Blyton?,"
The 1970s were a time of great change for the United States. The Vietnam War was over, and America had become more politically divided than ever before in its history; the Civil Rights Movement ended with Martin Luther King Jr.'s assassination on April 4th (the day after this episode's broadcast); and President Richard Nixon resigned from office amidst scandal following his Watergate affair that summer… but there are still some things about life back then you can relate to today! In fact, many of these same issues have been re-emerging as major political topics again recently:",en
8,Who is Sidney Sheldon?,"
Sarah: I'm a big fan of the show. It was one that my husband and kids were watching, but we didn't really get into it until last year when they started doing the Christmas episodes with all these different characters from other shows like The Office or Parks & Recreation (which are both great). We watched them together as an entire family for Halloween this past October! And now you can see us on our own channel, Sarah & Co., where every weekend there will be new videos about our favorite things in life – food, fashion, traveling around New York City…",en
9,Who is Akira Toriyama?,"
A: I'm not sure if it was a good idea to have the first episode of the season be about the characters' pasts. It felt like we were going back in time and that wasn't really what this show has been doing so far, but maybe they will do something different next week or even later on down the line because there are some things happening now with the characters which aren't necessarily related directly from their past lives (although one could argue otherwise). But for me personally as an audience member who doesn't know anything at all other than how these people got into prison – well then yes! That",en
10,Who is Leo Tolstoy?,"
The 2019-2020 school year has been a challenging one for all of us. We have had to adapt and change our plans in order that we can continue providing the best possible education, while also ensuring everyone's safety during this time when it comes down to protective measures such as social distancing or mask requirements at schools across Canada (and beyond). As you may know by now though there are still some things happening on campus which will be impacted even after these changes take place:
We do not yet fully understand how COVID-19 spreads from person A who sne",en
11,Who is Alexander Pushkin?,"
A: I'm not sure what you mean by ""the same"" but if it means the same as in ""same as"", then yes, they are. The same as in ""same thing"". If that makes sense to anyone else who reads this!",en
12,Who is Stephen King?,"
The 10 Best Things to Do in New York City This Weekend",en
13,What is C++?,"
The 2019 edition of the annual ""Best Places to Work in IT"" survey, conducted by research firm Statista and sponsored this year for a third time with Glassdoor.com (the first two years were also supported), has been released today as part of its annual list that ranks companies based on their employee satisfaction levels across various categories including compensation & benefits; work environment/culture; career opportunities / development programs ; diversity initiatives , etc., among others. The survey was fielded from May through June last month amongst more than one million employees working at over three thousand organizations worldwide –",en
