,__module.model.layers.0.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.0.self_attn.v_proj/aten::linear/MatMul,__module.model.layers.0.self_attn.q_proj/aten::linear/MatMul,__module.model.layers.0.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.0.mlp.up_proj/aten::linear/MatMul,__module.model.layers.0.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.0.mlp.down_proj/aten::linear/MatMul,__module.model.layers.1.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.1.self_attn.q_proj/aten::linear/MatMul,__module.model.layers.1.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.1.mlp.up_proj/aten::linear/MatMul,__module.model.layers.1.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.1.mlp.down_proj/aten::linear/MatMul,__module.model.layers.2.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.2.self_attn.q_proj/aten::linear/MatMul,__module.model.layers.2.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.2.mlp.up_proj/aten::linear/MatMul,__module.model.layers.2.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.2.mlp.down_proj/aten::linear/MatMul,__module.model.layers.3.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.3.self_attn.q_proj/aten::linear/MatMul,__module.model.layers.3.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.3.mlp.up_proj/aten::linear/MatMul,__module.model.layers.3.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.3.mlp.down_proj/aten::linear/MatMul,__module.model.layers.4.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.4.self_attn.q_proj/aten::linear/MatMul,__module.model.layers.4.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.4.mlp.up_proj/aten::linear/MatMul,__module.model.layers.4.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.4.mlp.down_proj/aten::linear/MatMul,__module.model.layers.5.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.5.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.5.mlp.up_proj/aten::linear/MatMul,__module.model.layers.5.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.5.mlp.down_proj/aten::linear/MatMul,__module.model.layers.6.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.6.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.6.mlp.up_proj/aten::linear/MatMul,__module.model.layers.6.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.6.mlp.down_proj/aten::linear/MatMul,__module.model.layers.7.self_attn.k_proj/aten::linear/MatMul,__module.model.layers.7.self_attn.q_proj/aten::linear/MatMul,__module.model.layers.7.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.7.mlp.up_proj/aten::linear/MatMul,__module.model.layers.7.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.8.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.8.mlp.up_proj/aten::linear/MatMul,__module.model.layers.8.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.9.self_attn.q_proj/aten::linear/MatMul,__module.model.layers.9.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.9.mlp.up_proj/aten::linear/MatMul,__module.model.layers.9.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.10.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.10.mlp.up_proj/aten::linear/MatMul,__module.model.layers.10.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.11.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.11.mlp.up_proj/aten::linear/MatMul,__module.model.layers.11.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.11.mlp.down_proj/aten::linear/MatMul,__module.model.layers.12.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.12.mlp.up_proj/aten::linear/MatMul,__module.model.layers.12.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.12.mlp.down_proj/aten::linear/MatMul,__module.model.layers.13.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.13.mlp.up_proj/aten::linear/MatMul,__module.model.layers.13.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.13.mlp.down_proj/aten::linear/MatMul,__module.model.layers.14.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.14.mlp.up_proj/aten::linear/MatMul,__module.model.layers.14.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.14.mlp.down_proj/aten::linear/MatMul,__module.model.layers.15.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.15.mlp.up_proj/aten::linear/MatMul,__module.model.layers.15.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.15.mlp.down_proj/aten::linear/MatMul,__module.model.layers.16.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.16.mlp.up_proj/aten::linear/MatMul,__module.model.layers.16.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.17.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.17.mlp.up_proj/aten::linear/MatMul,__module.model.layers.17.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.17.mlp.down_proj/aten::linear/MatMul,__module.model.layers.18.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.18.mlp.up_proj/aten::linear/MatMul,__module.model.layers.18.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.19.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.19.mlp.up_proj/aten::linear/MatMul,__module.model.layers.19.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.20.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.20.mlp.up_proj/aten::linear/MatMul,__module.model.layers.20.mlp.gate_proj/aten::linear/MatMul,__module.model.layers.21.self_attn.o_proj/aten::linear/MatMul,__module.model.layers.21.mlp.up_proj/aten::linear/MatMul
0,0.0028631825,0.00054927333,0.0010427947,0.0012668181,0.0009027317,0.00094954943,0.00048233045,0.015316602,0.009508547,0.0006390187,0.001034562,0.0010501926,0.00023282693,0.017252099,0.0138386395,0.00086000125,0.0013416386,0.0013643026,0.00031162114,0.01694107,0.013782542,0.0011911914,0.0018141847,0.0018397256,0.0004051612,0.027506342,0.01882634,0.001543788,0.003217619,0.003243287,0.0007448711,0.031940162,0.0021846378,0.0042508948,0.0044377535,0.0011619894,0.0448377,0.002496634,0.0050392654,0.005130161,0.0013805773,0.03234479,0.025967397,0.0038755536,0.006745413,0.0071295737,0.0042830463,0.0070806425,0.0076310784,0.04142063,0.004153643,0.008424052,0.008908871,0.003938858,0.009001776,0.009561898,0.0058477456,0.010523,0.010860247,0.005154953,0.008252789,0.0128008565,0.013207108,0.007535243,0.013242702,0.013076005,0.013553739,0.010163285,0.012863823,0.014146836,0.014122457,0.011624376,0.013358829,0.015193197,0.015305808,0.014149712,0.019657135,0.017962633,0.017690478,0.020130679,0.019522255,0.019183047,0.02127793,0.032948907,0.022522671,0.021926837,0.03365105,0.026383972,0.025175953,0.03685158,0.0308707,0.02863683,0.053289346,0.035279505
1,0.0026392601,0.00053069444,0.0009726155,0.0011320761,0.0008906796,0.000943928,0.00046795176,0.015505265,0.009494271,0.00063175935,0.0010265467,0.0010435164,0.00023019093,0.016639354,0.012815266,0.000850876,0.001335198,0.0013452163,0.00030411003,0.01630452,0.012801917,0.0011696015,0.0017569651,0.001786666,0.0003997108,0.025964737,0.016574921,0.0015333382,0.0029928514,0.0030572405,0.0007273552,0.029355433,0.0021682342,0.004027617,0.004096052,0.001112119,0.043093815,0.0024743516,0.004318078,0.004854046,0.001360526,0.02997235,0.021725167,0.0038515155,0.006429324,0.0067003043,0.004239851,0.0068403156,0.007217441,0.03952566,0.004098706,0.007914629,0.008223391,0.0038934036,0.008173013,0.008988575,0.0058005056,0.009695213,0.010531743,0.005111334,0.008155965,0.011882297,0.012874371,0.007422775,0.012964778,0.012523424,0.012869682,0.01001128,0.012720261,0.013482144,0.013702004,0.0115352385,0.013250124,0.015073852,0.015120458,0.014037886,0.019475374,0.017422296,0.017329942,0.019981405,0.018667275,0.01890667,0.021039441,0.032656785,0.022075318,0.021326754,0.033371594,0.025972301,0.024746962,0.036527496,0.030335156,0.028342469,0.05254024,0.0343324
2,0.0010431508,0.00018662351,0.00042453234,0.00012287476,0.0005470625,0.00059050263,0.00010809218,0.0015638178,0.00069514307,0.00041846605,0.00072111463,0.00073789374,0.00013604022,0.001829776,0.0009367385,0.00056521286,0.00088797923,0.0008801929,0.00019685378,0.0027595023,0.0014271317,0.00067479373,0.0010288627,0.0010167365,0.0002675477,0.0034017805,0.00200974,0.001062436,0.001266625,0.0012841843,0.0004199499,0.00401902,0.0014220389,0.0016077979,0.0016682242,0.0006406973,0.0043651965,0.001621333,0.0020215872,0.002077163,0.0008977571,0.0048929024,0.0034686779,0.0024493923,0.0028946174,0.003130333,0.0022975015,0.0034082166,0.0037041625,0.005414768,0.0026988187,0.0038982043,0.004123162,0.00277525,0.0042339643,0.004596823,0.004073556,0.0052172085,0.0054177945,0.0036876546,0.0061740973,0.0063274354,0.006583125,0.0053019314,0.009004943,0.00794948,0.008063595,0.0071730176,0.009559406,0.008360822,0.008489961,0.008593847,0.010150446,0.009660733,0.0097972825,0.0116394395,0.014916494,0.011667506,0.011620727,0.017316492,0.012715731,0.012661999,0.016270539,0.022893284,0.015240111,0.014891788,0.025457399,0.017858377,0.016665094,0.028208496,0.020082112,0.019054595,0.034165222,0.021607362
3,0.0010431508,0.00018662351,0.00042453234,0.00012287476,0.0005470625,0.00059050263,0.00010809218,0.0015638178,0.00069514307,0.00041846605,0.00072111463,0.00073789374,0.00013604022,0.001829776,0.0009367385,0.00056521286,0.00088797923,0.0008801929,0.00019685378,0.0027595023,0.0014271317,0.00067479373,0.0010288627,0.0010167365,0.0002675477,0.0034017805,0.00200974,0.001062436,0.001266625,0.0012841843,0.0004199499,0.00401902,0.0014220389,0.0016077979,0.0016682242,0.0006406973,0.0043651965,0.001621333,0.0020215872,0.002077163,0.0008977571,0.0048929024,0.0034686779,0.0024493923,0.0028946174,0.003130333,0.0022975015,0.0034082166,0.0037041625,0.005414768,0.0026988187,0.0038982043,0.004123162,0.00277525,0.0042339643,0.004596823,0.004073556,0.0052172085,0.0054177945,0.0036876546,0.0061740973,0.0063274354,0.006583125,0.0053019314,0.009004943,0.00794948,0.008063595,0.0071730176,0.009559406,0.008360822,0.008489961,0.008593847,0.010150446,0.009660733,0.0097972825,0.0116394395,0.014916494,0.011667506,0.011620727,0.017316492,0.012715731,0.012661999,0.016270539,0.022893284,0.015240111,0.014891788,0.025457399,0.017858377,0.016665094,0.028208496,0.020082112,0.019054595,0.034165222,0.021607362
4,0.0028631825,0.00054927333,0.0010427947,0.0012668181,0.0009027317,0.00094954943,0.00048233045,0.015316602,0.009508547,0.0006390187,0.001034562,0.0010501926,0.00023282693,0.017252099,0.0138386395,0.00086000125,0.0013416386,0.0013643026,0.00031162114,0.01694107,0.013782542,0.0011911914,0.0018141847,0.0018397256,0.0004051612,0.027506342,0.01882634,0.001543788,0.003217619,0.003243287,0.0007448711,0.031940162,0.0021846378,0.0042508948,0.0044377535,0.0011619894,0.0448377,0.002496634,0.0050392654,0.005130161,0.0013805773,0.03234479,0.025967397,0.0038755536,0.006745413,0.0071295737,0.0042830463,0.0070806425,0.0076310784,0.04142063,0.004153643,0.008424052,0.008908871,0.003938858,0.009001776,0.009561898,0.0058477456,0.010523,0.010860247,0.005154953,0.008252789,0.0128008565,0.013207108,0.007535243,0.013242702,0.013076005,0.013553739,0.010163285,0.012863823,0.014146836,0.014122457,0.011624376,0.013358829,0.015193197,0.015305808,0.014149712,0.019657135,0.017962633,0.017690478,0.020130679,0.019522255,0.019183047,0.02127793,0.032948907,0.022522671,0.021926837,0.03365105,0.026383972,0.025175953,0.03685158,0.0308707,0.02863683,0.053289346,0.035279505
5,0.0009304116,0.00016346402,0.00037962061,0.00011573173,0.0005191156,0.00054977887,9.8185e-05,0.0014463726,0.0006413816,0.00037825908,0.0006848226,0.00068756245,0.00013088799,0.0017085731,0.00088644144,0.00052437064,0.00081974134,0.00083602907,0.00018990201,0.0026090164,0.0013560517,0.0006333678,0.00097426045,0.0009703362,0.00025584234,0.0031589493,0.0018972593,0.0009548591,0.0011949963,0.0012063251,0.00039771845,0.0037737982,0.001300599,0.0015073321,0.0015513063,0.0006055173,0.004003112,0.0015012051,0.0018914652,0.0019421178,0.0008418752,0.004462653,0.0033047372,0.0021611731,0.002614322,0.002854193,0.0021065783,0.0031138198,0.0033634403,0.004922251,0.0024856785,0.003509178,0.0037592063,0.0026110578,0.003968813,0.004255339,0.0036812956,0.004873995,0.005068911,0.0033483286,0.0056910836,0.0059689013,0.0061420933,0.0049678977,0.007989063,0.0071833674,0.0072815046,0.006578149,0.008832002,0.0077744797,0.0077663246,0.00779758,0.00925779,0.0087440945,0.008869246,0.00980337,0.013202324,0.010483712,0.010499896,0.015449874,0.011560062,0.011636788,0.015050644,0.02031956,0.014004599,0.0134728635,0.022777343,0.015901534,0.015123916,0.024580961,0.018278928,0.017018897,0.030596491,0.019658491
6,0.0008927585,0.0001567556,0.0003676585,0.000111999994,0.00050690956,0.0005333995,9.574745e-05,0.0014050408,0.00062698696,0.00036883127,0.00066849595,0.0006704347,0.00012876304,0.0016720507,0.0008668666,0.00051258825,0.00080292206,0.0008154867,0.0001863803,0.0025540232,0.0013272475,0.00061907544,0.0009463413,0.0009493723,0.0002514272,0.0030814176,0.001855409,0.00093084684,0.0011607287,0.0011748968,0.00038912252,0.0036903957,0.0012638775,0.0014719858,0.0015053134,0.00059028633,0.003875161,0.0014593692,0.0018367011,0.0018892784,0.00082377635,0.004357657,0.0032563212,0.0020998423,0.0025011066,0.0027210845,0.0020541947,0.0029845545,0.0032355527,0.0047208485,0.002415919,0.003404576,0.003644833,0.0025512737,0.003869988,0.0041407016,0.0035802005,0.004708078,0.004907112,0.003272521,0.0054787486,0.0058315634,0.0059584086,0.00486866,0.0075893328,0.006823945,0.007019669,0.006425288,0.0085749505,0.007551354,0.007500997,0.0075481557,0.00890529,0.008404687,0.008501246,0.009468395,0.012721324,0.010036662,0.010015421,0.014848916,0.011122292,0.011209924,0.01468485,0.019563813,0.013319536,0.012894868,0.021610081,0.015196914,0.014522237,0.023427706,0.017850392,0.0165243,0.028943377,0.019110763
7,0.0008927585,0.0001567556,0.0003676585,0.000111999994,0.00050690956,0.0005333995,9.574745e-05,0.0014050408,0.00062698696,0.00036883127,0.00066849595,0.0006704347,0.00012876304,0.0016720507,0.0008668666,0.00051258825,0.00080292206,0.0008154867,0.0001863803,0.0025540232,0.0013272475,0.00061907544,0.0009463413,0.0009493723,0.0002514272,0.0030814176,0.001855409,0.00093084684,0.0011607287,0.0011748968,0.00038912252,0.0036903957,0.0012638775,0.0014719858,0.0015053134,0.00059028633,0.003875161,0.0014593692,0.0018367011,0.0018892784,0.00082377635,0.004357657,0.0032563212,0.0020998423,0.0025011066,0.0027210845,0.0020541947,0.0029845545,0.0032355527,0.0047208485,0.002415919,0.003404576,0.003644833,0.0025512737,0.003869988,0.0041407016,0.0035802005,0.004708078,0.004907112,0.003272521,0.0054787486,0.0058315634,0.0059584086,0.00486866,0.0075893328,0.006823945,0.007019669,0.006425288,0.0085749505,0.007551354,0.007500997,0.0075481557,0.00890529,0.008404687,0.008501246,0.009468395,0.012721324,0.010036662,0.010015421,0.014848916,0.011122292,0.011209924,0.01468485,0.019563813,0.013319536,0.012894868,0.021610081,0.015196914,0.014522237,0.023427706,0.017850392,0.0165243,0.028943377,0.019110763
8,0.0028631825,0.00054927333,0.0010427947,0.0012668181,0.0009027317,0.00094954943,0.00048233045,0.015316602,0.009508547,0.0006390187,0.001034562,0.0010501926,0.00023282693,0.017252099,0.0138386395,0.00086000125,0.0013416386,0.0013643026,0.00031162114,0.01694107,0.013782542,0.0011911914,0.0018141847,0.0018397256,0.0004051612,0.027506342,0.01882634,0.001543788,0.003217619,0.003243287,0.0007448711,0.031940162,0.0021846378,0.0042508948,0.0044377535,0.0011619894,0.0448377,0.002496634,0.0050392654,0.005130161,0.0013805773,0.03234479,0.025967397,0.0038755536,0.006745413,0.0071295737,0.0042830463,0.0070806425,0.0076310784,0.04142063,0.004153643,0.008424052,0.008908871,0.003938858,0.009001776,0.009561898,0.0058477456,0.010523,0.010860247,0.005154953,0.008252789,0.0128008565,0.013207108,0.007535243,0.013242702,0.013076005,0.013553739,0.010163285,0.012863823,0.014146836,0.014122457,0.011624376,0.013358829,0.015193197,0.015305808,0.014149712,0.019657135,0.017962633,0.017690478,0.020130679,0.019522255,0.019183047,0.02127793,0.032948907,0.022522671,0.021926837,0.03365105,0.026383972,0.025175953,0.03685158,0.0308707,0.02863683,0.053289346,0.035279505
9,0.0008792557,0.00015408167,0.00035841475,0.000110121684,0.0005013651,0.00052538177,9.477352e-05,0.0013842678,0.0006192441,0.00036419608,0.00065916503,0.0006630242,0.00012737098,0.0016522153,0.0008559591,0.00050566415,0.000795765,0.0008058403,0.00018425328,0.002523632,0.0013146545,0.0006104577,0.0009323908,0.0009373337,0.00024874948,0.003044429,0.0018386538,0.0009163021,0.0011437774,0.0011626547,0.00038424478,0.0036464192,0.0012398368,0.0014525916,0.0014845954,0.0005831358,0.003820872,0.001432908,0.0018113804,0.0018671989,0.0008138158,0.004320784,0.0032334684,0.0020787888,0.0024593435,0.0026633637,0.0020331189,0.0029275194,0.0031833744,0.0046392977,0.002389007,0.0033708087,0.00359876,0.0025226593,0.003825491,0.004087645,0.0035391606,0.004625918,0.0048363428,0.0032408135,0.0053834557,0.0057541635,0.0058720023,0.0048301844,0.007433355,0.0066996096,0.0069201845,0.006364763,0.008471488,0.0074522053,0.007406154,0.0074194917,0.008764779,0.008306634,0.008360731,0.009372656,0.012584727,0.009877787,0.009831795,0.014660849,0.010963335,0.01103497,0.014464881,0.019190652,0.013063573,0.012649787,0.021202218,0.014975277,0.014274444,0.023045292,0.017683886,0.016371883,0.028255608,0.01889705
